,id,first_name,hackathons_count,courses_count,pet_projects_count,leetcode_solved,hours_study_per_week,months_with_mentor,gpa,internship,is_mentor,english_level,specialization,communication_score,teamworks_score,motivation_score,consistency_score,head_of_department,hackathons_winner,events_attended,was_speaker,bot_month,coffee_cups_per_day,github_commits_last_year,years_of_programming_experience,hours_sleep_per_day,stress_score,job_search_duration_months,attends_club_meetups_regularly,takes_part_in_memes,takes_part_in_informal_meetings,ml_theory_score,coding_skill,math_score,noise_feature_1,noise_feature_2,noise_feature_3,noise_feature_4,noise_feature_5
740,740,Тихон,2,0.0,0,57,30.78116707613985,8,2.854105431068346,Yes,No,C1,DE,6.432126869970354,7.589346080012102,4.625536149523725,3.111590389658521,No,Yes,2,No,No,4,39,7,7.403460988449923,2.9702752870526314,4,No,No,No,1.615581163882715,1.4463677291881016,3.337907723282833,0.9576610009796588,3.172134856615876,4,0.098647287011211,1.4963856350393194
741,741,Роберт,2,8.0,3,14,18.824982056337312,8,4.035636869662855,Yes,No,B1,ML,6.221500490541167,6.835996837307901,8.61078083221822,6.329435361211059,No,No,2,Yes,No,1,15,5,6.1252988432085775,3.786092525619197,2,No,No,No,1.703037927210846,3.493347878887272,2.4952091545299218,-1.8762233772864176,5.088521941967723,8,0.6543512684087189,-1.405203883616518
742,742,Эмилия,1,9.0,2,43,13.42613963615214,3,4.039366296351009,Yes,No,,ML,1.7598691370221853,1.6497973517909226,3.865600218987071,9.73739933710342,No,No,2,Yes,No,4,13,5,6.341793644019656,1.0958019776026244,9,No,No,No,3.81088566067982,4.507275097947671,3.8175440871551225,0.4147720351235833,1.64087749425974,4,0.3253201332749139,-0.0917108861469505
743,743,Агата,0,8.0,0,17,15.192394097869713,0,2.8157213300418737,No,No,C1,CV,5.787065483161989,2.5829010525839182,3.7820289325823686,7.014898651142239,No,No,0,No,No,2,16,1,7.716622001737098,1.6882026388042304,5,No,Yes,No,3.169522474732747,3.923765555968195,3.025339582542106,-0.5411058419630493,6.5270523083603305,5,0.1011768790885911,2.10566067018357
744,744,Диана,0,4.0,0,8,13.530571552382998,8,2.5,No,No,B1,CV,,,2.334815811995512,5.217506920401182,No,No,1,No,No,1,1,4,9.32338346018101,2.127642167613265,3,No,Yes,No,1.298335148381524,2.5645052783056426,1.0,1.2673837610767935,4.472998100764554,9,0.9586665053031634,-3.1604346559340937
745,745,Марк,4,7.0,0,2,2.3402497500671657,3,2.5391657712311795,Yes,No,A1,ML,3.4157694462381736,4.653205326039685,4.333649478001888,6.622026284058904,No,Yes,1,No,No,2,3,5,7.1384143462704905,3.522601038359141,7,Yes,No,Yes,2.5403051911016936,1.564570296791313,1.8967850656861247,-0.6976394709362927,3.427638956699873,5,0.9739165655323168,0.3947938851601429
746,746,Кира,0,5.0,0,66,17.172749576586842,2,3.0209345683515774,Yes,No,,NLP,9.948687997048507,9.739347946002642,1.1701380578345493,3.3609650851214017,No,No,0,No,No,2,58,3,7.111933810154199,2.7672732036150416,7,Yes,Yes,Yes,3.499558520281145,2.5736845355076325,2.6438780984002945,-1.8906060731262413,1.5873806525461809,9,0.8803217075016561,2.3370522044318744
747,747,Таисия,0,11.0,2,29,43.85280076622437,7,2.5,No,No,C1,CV,,,8.276155201172227,7.81161783429056,No,No,4,No,No,4,29,5,7.874295064177557,3.85400530377978,9,No,No,No,1.0880315540305263,3.6106537098945672,1.0,0.7768974269641955,2.848950051277292,6,0.1132281769340299,1.0968779712653014
748,748,Всеволод,3,7.0,2,69,26.961189266035845,1,3.981289158394613,No,No,,ML,7.4814895129052355,4.041478851338072,8.062254270453375,8.40887234316287,No,No,7,No,Yes,3,129,9,6.657971076006206,3.1142351719139105,6,Yes,Yes,Yes,3.6726502910964265,3.307776181911718,3.262136273924489,0.4510948827271459,7.670634099761868,1,0.0703708367221512,5.292297629799469
749,749,Савелий,3,10.0,4,1,49.753030617328434,5,3.783869647674722,Yes,No,,CV,4.243239670238797,3.0188349754823847,10.0,4.37277881544764,No,No,6,No,No,3,12,3,5.352245062017024,3.581794375592525,1,No,No,No,3.410630366181753,1.7306592523825717,1.825443765387672,0.1210222416893754,4.107989254271799,2,0.1046755937353082,0.2823619044431663
750,750,Павел,3,11.0,4,26,35.62259278357803,9,3.791400321145271,Yes,No,B1,ML,9.196043008724564,6.273515377817721,8.676098829853803,10.0,No,Yes,4,Yes,No,3,46,1,6.970288078366368,4.26037202502938,6,Yes,No,No,2.842927507246159,2.3949461404935657,3.085256697198707,-0.1979111219559036,5.170430579903516,4,0.3645106445536999,1.4748233198235123
751,751,Виктория,2,8.0,1,37,28.139987811833397,3,3.406527147598395,No,No,B1,ML,4.566657761470449,4.671214350542432,6.284352461970767,2.451671634988956,No,No,0,No,No,1,106,4,7.391262091161391,1.0,2,Yes,Yes,No,3.4774751063867013,4.724659455730045,4.2470826759256655,-0.7916044158642277,5.239996952166342,7,0.7505221351840125,-1.1586108549065506
752,752,Константин,2,6.0,2,7,33.227030749044914,0,3.2681361723687665,No,No,A1,DA,5.2565611965711305,5.767583467829556,7.748332039161909,8.303561802775674,No,No,3,No,No,3,17,5,6.559800312401649,2.9437023146031143,9,Yes,Yes,No,3.0036937651495426,2.8110618327991266,3.9523775123915375,0.0706329794412447,7.271617253388728,8,0.3810453973871917,-0.2672165322781944
753,753,Прохор,2,7.0,1,6,28.132934635165764,2,3.634650371685431,No,No,A2,ML,4.019195693107662,2.930723161026996,9.348827343558746,5.9256468964258,No,No,0,No,Yes,1,34,4,7.366164035783417,3.967829337232597,4,Yes,Yes,Yes,3.1353535995771447,1.0,1.845196572515388,-0.4534321605928814,6.726445682174136,6,0.2922861259811953,3.656445246005853
754,754,Святослав,0,4.0,2,139,17.362103273061205,2,3.1034379002642805,No,No,C1,CV,4.3966391438845935,1.243917897159005,4.958644937144568,6.020724243924239,No,No,0,No,Yes,4,39,5,7.918046118028409,1.057669592045033,6,No,Yes,No,4.384985868885371,3.7458220579894665,3.729410492541279,0.1178471974585433,7.107500405876769,3,0.7931700560186413,-0.4591161002252825
755,755,Марк,3,11.0,2,37,35.5971790782523,11,3.803790042268073,No,No,A2,NLP,4.26278376101344,5.429233470667323,5.704560134358131,3.453419747980156,No,No,2,No,No,4,64,8,6.213723746802881,3.952975143463824,8,No,No,No,5.0,4.350130372478948,3.0566847610568244,-0.0217273986710345,1.100336868933824,6,0.9963682327571712,3.2464000596068847
756,756,Тимофей,1,6.0,0,88,19.922952747244107,4,3.404322707896218,Yes,No,B2,CV,3.959902555026989,4.144575044991548,6.828378737817145,6.018539966260921,No,No,5,No,No,1,11,3,6.87902818082227,1.114432127120554,6,Yes,Yes,Yes,3.103915285666518,2.456726306001619,2.334459784311844,-0.3423637769324604,2.792683628960249,5,0.5797950942368211,4.16031374670358
757,757,Анна,1,8.0,2,56,29.404404300346737,0,3.176791656246813,Yes,No,A2,DA,1.039695930084002,3.428347428263084,7.563569223128997,4.318944596000431,No,No,2,No,No,3,30,2,7.404258576141474,3.1295006328992443,10,No,No,Yes,3.8920442796988497,4.82058902798905,4.289833421153474,0.1363553346333181,1.5245342164754525,5,0.3187701446426794,1.577780958506965
758,758,Наталья,0,10.0,2,3,23.258077448529505,5,3.016752281520968,Yes,No,,DA,2.698743095837351,1.827881468120929,3.593781525827643,10.0,No,Yes,9,No,No,2,10,1,5.655394621768711,3.56378243228637,2,No,No,No,4.214700975010289,3.1572523784338755,2.5603993428459826,0.5974354723263599,6.308708006054639,0,0.8862571249831849,0.8325402825072621
759,759,Ярослава,0,8.0,0,55,14.44405173062201,0,3.3953004862805773,Yes,No,B2,ML,2.732598569391919,4.139396970647222,2.162613580690528,6.304209589673873,No,No,0,No,Yes,2,23,3,7.0807785607780405,3.0722165465600946,1,Yes,No,Yes,2.0063961430989528,2.3490904386811997,2.4624882364530376,0.3440006406471622,7.459981986070602,5,0.779961756265705,3.11286218266521
760,760,Григорий,1,5.0,0,22,19.339865356807604,0,2.5,No,No,A2,ML,4.07801646690209,3.406275345672256,3.218970415487452,4.719720163440602,No,No,2,No,No,3,15,4,7.758170699860925,2.299046091756962,11,Yes,No,No,3.835270686151698,3.215778616053491,3.677329261221563,0.8523075623083329,3.4578095170384837,9,0.4213613209650972,1.919001281211196
761,761,Алиса,4,10.0,0,55,26.55205923689646,5,3.5711964205670403,Yes,No,,NLP,6.240318826830991,5.160220679075088,9.6409257362046,6.362078873847892,No,No,3,No,No,3,95,3,6.917966373698464,2.261208449269678,0,Yes,Yes,Yes,3.46232605266206,2.0746900981167427,3.003687835481392,1.5276669163595251,4.180978950949493,8,0.3519040363943735,3.063879773544814
762,762,Мария,1,6.0,0,17,4.72358112776438,1,3.371342602655822,No,No,B1,DE,,,2.7579654733026806,8.174835431845997,No,No,2,No,No,3,39,1,6.263105574726901,2.304809052539954,2,No,No,No,1.5568021162767178,3.041453624333052,1.954283375863761,-1.5408950756983133,6.6105237095017735,6,0.5830256661998565,0.2494846386695688
763,763,Екатерина,2,6.0,2,89,30.01562930169272,8,2.9509053892394137,Yes,No,,DA,1.3325622298836677,4.720278002410019,2.6143632721501286,5.398501601908926,No,Yes,2,No,No,3,17,5,7.350378618783447,3.74345846165669,9,Yes,Yes,Yes,3.103885256073865,3.142264047181229,4.479976557056565,-0.8835781864180706,5.281984264516681,6,0.379698003322935,-0.1333003953740841
764,764,Евгений,3,15.0,2,11,44.562886960071545,2,4.486151504799564,Yes,No,B1,ML,4.879627535711378,0.0493515438997196,6.417584600552839,7.558594851292443,No,No,5,No,No,5,35,6,6.6095010353656285,5.0,4,Yes,Yes,No,2.323274825686979,3.0720906422688863,3.517101803885507,-0.1605135378917445,-0.8809950627945629,9,0.6898260500185884,7.224571998971601
765,765,Всеволод,2,,0,15,25.107244694698352,4,3.812703440170677,No,No,B1,DE,6.2647141168236935,7.872558927781805,9.38133984106888,3.757989193927553,No,No,1,No,No,3,9,5,7.426173504850054,1.0,0,No,Yes,No,1.2874109785351342,1.2550465999764893,1.483399414199849,0.5616139192130915,6.557286394992561,3,0.9713300452248986,0.2373200441280753
766,766,Егор,0,8.0,0,62,11.931736183754872,0,2.583392571204839,Yes,No,A1,ML,3.967857570772312,4.025331301348862,2.2518493175087304,6.4174107513353045,No,No,0,No,No,1,69,6,7.012103527643719,2.245730817384175,7,No,No,Yes,1.4461079233955618,3.037201727732674,4.849630409857308,-0.6634289856651965,4.598180889103853,4,0.97462745712759,-1.0323675424866283
767,767,Филипп,2,17.0,1,17,29.709339923759813,8,3.646314710565584,No,No,A1,CV,5.929255469536195,4.033049572272038,10.0,7.801489479113779,No,No,4,No,Yes,4,32,1,5.994265043622507,3.437760524771512,7,Yes,Yes,No,2.9372697789438407,2.9888584593371244,3.1309760960356807,1.3509931985403012,4.65569584402257,0,0.1782814237513279,0.759197972653048
768,768,Давид,0,8.0,0,16,24.954014720781192,0,3.1050505729270155,Yes,No,A1,ML,3.5868205418680645,2.994137150754156,7.885789725627287,2.1544868348985315,No,No,0,No,No,4,7,3,6.715742599503606,2.48051166443966,11,Yes,Yes,Yes,2.886663736873754,4.0285637458466015,3.1180269017968865,1.0402501476500998,2.654337326343048,0,0.9899385076945502,6.341506431737369
769,769,Виктория,3,3.0,0,70,27.32189577762682,0,3.300897243529604,Yes,No,,ML,6.609950147643461,4.091163561933976,4.96847295831664,5.496890711363858,No,No,2,No,No,5,8,0,8.528952037108201,2.565591962885988,8,Yes,No,No,3.3921928010065763,2.084069279456692,1.6302489492100054,0.7794928444911485,9.196651267730568,8,0.1554070554111738,-0.6017218556207335
770,770,Софья,1,7.0,0,31,13.023429046792304,3,2.5,No,No,B2,ML,5.713171252061889,4.8801481561057205,0.0,6.090270044520539,No,No,0,No,No,3,2,0,7.610782935312412,2.131219820820152,9,No,No,No,1.0,1.3072537852050377,1.0,1.2156489414268932,6.524900074862469,5,0.815334345927478,5.140197883079296
771,771,Татьяна,2,6.0,1,36,20.2777643965498,5,3.722806778123377,Yes,No,,NLP,6.043729714931207,7.099545350765851,5.654335810816766,7.779637563628333,No,No,3,No,No,3,35,4,7.815612090463473,4.379521063545504,0,No,No,No,3.6236101991486183,2.7313801441155587,2.944292739285252,0.3784424133480654,5.348315355200192,5,0.2946557721391918,0.710902935202066
772,772,Диана,1,10.0,0,80,37.03562169314016,4,4.087396960427492,No,No,B1,DA,,,8.07141665395776,8.632055901665545,No,No,2,No,No,2,73,7,6.502300608673203,3.387607100642553,6,No,No,Yes,3.5633731035357807,1.0483923668648196,2.444648725810103,1.8721834295106057,4.704733659932163,4,0.5117058613864394,2.8520095050218788
773,773,Лука,1,8.0,0,42,23.14691145860519,3,2.5,Yes,No,,CV,3.680882370831128,2.394915509261152,5.579907438269094,8.066347893891102,No,No,2,No,No,3,11,9,7.033923508974128,3.7197631972066896,6,No,Yes,No,1.823932875449712,3.132037083220013,1.2763492223901691,-1.0222296055780478,3.7821742845788897,5,0.2758308957850756,2.70181655292972
774,774,Роман,2,8.0,1,72,26.01565401435841,8,4.64220235913649,No,No,B1,ML,5.958868408377381,8.08715505829917,9.383313715525295,6.055285005196415,No,No,5,No,No,1,29,2,7.838837446139638,3.059106670821534,8,Yes,No,No,2.415358110855763,4.2101794801654,2.4560139234763207,-1.4717655087895205,5.434197259009334,3,0.0992342674506652,6.459689121156299
775,775,Михаил,1,4.0,0,41,15.62181668551164,5,3.2808004717248047,Yes,Yes,B2,CV,2.924202656166506,8.868837519972889,5.010200177538012,5.7699403631437685,No,No,4,No,No,2,45,6,8.322047726874803,3.014340702583908,6,Yes,No,No,2.1505340817516903,3.9839632417064026,4.432510037781454,-0.1798333166040508,3.430962171146537,8,0.0266100971126431,-0.6983670605348495
776,776,Мирослава,1,11.0,1,69,11.60356357132424,1,3.850188467250133,Yes,No,B1,ML,9.13405983004139,7.799951787039454,4.582785827129046,7.692019074290833,No,No,1,No,No,3,91,7,6.739994654283751,3.895965018908001,0,Yes,Yes,No,3.48224855355062,3.964096178985247,3.893158039519437,1.8516707943255983,3.32039152224342,3,0.1404760577668331,2.8347762351074026
777,777,Дмитрий,2,8.0,2,52,15.106038803588923,4,2.8544798110273817,Yes,No,B1,ML,4.371600269837535,5.307706012911246,6.0908747092874505,4.890998429124638,No,No,8,No,No,3,149,3,8.29208003257904,3.006216093228947,5,Yes,No,Yes,4.09317277006033,3.077742182833004,4.12918721732585,0.3187425904493808,4.307922152550901,2,0.7516239773400335,-5.559254597685541
778,778,Инна,3,,2,64,10.779869598715056,7,3.5474005042529284,Yes,No,B1,DA,4.425513578597073,6.077468850418191,4.183223681074789,5.677784355386338,No,No,2,No,No,3,48,4,6.229397089678225,2.8546597540289214,4,No,Yes,No,2.561541891930595,3.366965189266473,3.607594229745037,1.3161812531767807,0.871197819467695,2,0.211959797111468,-3.798012862742384
779,779,Инна,0,5.0,1,18,33.39198709821929,0,2.962064094910557,Yes,No,B2,DE,3.7510833562942567,4.925795951486943,3.499773214702984,7.735078019918032,No,No,1,No,No,1,38,3,7.699270023571431,1.8789564205785452,12,No,No,No,3.3056972595390013,2.761267606869869,1.6206776099561355,2.233644159823583,4.220356141530436,7,0.0029515638787662,0.2167427771456605
780,780,Ксения,3,11.0,1,2,22.31260195066458,1,3.2861615490839347,No,No,B2,CV,0.7266262213230736,3.6582441830811856,8.39925002101172,5.703948318282029,No,No,1,Yes,No,3,69,6,6.543367798174383,3.671884703144359,2,Yes,No,Yes,2.8775353721840404,4.182199537770654,2.180364308186769,0.3818449050479344,5.902899607514428,9,0.4810643018115386,-0.5757491011324294
781,781,Эльвира,0,11.0,6,75,26.343828894970425,4,4.595814368519003,Yes,No,B2,DA,5.060109019508513,7.033654262515432,6.633429821246649,5.185421602893433,No,No,2,No,No,5,51,5,6.814514034828604,1.7426127744239674,4,Yes,No,No,4.294250655954918,5.0,4.5466155539168485,1.5082804114646324,4.307333385623872,3,0.6714540652228578,7.294328205751686
782,782,Тихон,1,8.0,1,27,4.206718867695916,3,3.720777624515088,Yes,No,C1,CV,2.284485225107089,7.280357717545094,3.617444768748831,5.114060607403987,No,No,0,No,Yes,1,86,3,7.875896489837435,4.284349031679099,2,Yes,No,Yes,2.003377519317851,2.319012642631092,3.3373606898224617,2.744561318630648,4.916958880487943,3,0.989311451745788,1.1524479074256229
783,783,Филипп,1,,0,45,16.61149381921895,0,2.7198810584073763,Yes,Yes,B1,DA,2.0687019875303494,10.0,6.30843331164067,3.9915390151850905,No,Yes,2,No,No,4,19,2,7.450131298317192,2.5084127893592965,13,No,No,Yes,1.641557801743289,2.798184717004127,1.0,-1.5018527757146145,3.91610956483498,5,0.5994373983540711,-0.4092332490733824
784,784,Лилия,2,4.0,4,26,20.2515957012245,4,3.615163600948025,Yes,No,B2,ML,2.5595923763254333,1.550164161302582,6.102219928625565,7.74055602351177,No,No,5,No,No,2,65,2,7.070505409191066,3.961967345937028,1,No,No,Yes,3.472543679378543,3.508458002300746,4.560152958779826,-0.2086095275190617,4.500772868481464,9,0.2865721034181716,-3.2917684910025438
785,785,Василиса,1,11.0,0,56,13.371047137108691,3,3.204383280045452,Yes,No,C1,DA,10.0,6.535981413889859,1.095948692745984,2.398186226160836,No,No,4,No,No,1,6,3,8.036202215474924,1.0657942450026434,7,No,Yes,No,3.035297695181265,2.7023815215397,2.6683095282050995,-2.0637230589079203,2.7236907075625485,1,0.7379933797281455,2.613358669008701
786,786,Ульяна,0,,0,64,25.939338343388627,0,,No,No,B1,ML,4.683202438678403,5.909898165211665,1.4114343179026287,6.076563130365219,No,No,1,No,No,3,19,3,7.753101922266845,2.416766885038724,6,No,No,Yes,3.5379842143752023,3.616657599438577,4.1351343544196135,0.4807571611027534,3.944254133846089,8,0.4203396546517737,6.437788198273469
787,787,Александр,1,8.0,2,29,38.87273949564722,1,3.708423483477957,No,No,A2,ML,1.0929585564111557,3.811988038146967,5.016835957633735,9.826007492255108,No,No,0,No,No,2,65,7,8.836692231776306,2.810258248232668,13,No,No,Yes,4.23549879411721,2.4834996651524723,2.9605416373205595,-0.979605111861545,5.900176097261675,0,0.6789837424099524,-0.7679273183570607
788,788,Владимир,1,5.0,1,12,30.069932780452188,8,2.9104169778583864,No,No,,ML,,,6.541698808446052,2.175426823843609,No,No,2,No,No,1,3,2,7.496125486267625,3.1886070361761094,12,Yes,Yes,No,2.2836624359879973,2.888926458220414,1.206780163896915,-0.5858465631385245,3.588487139068742,6,0.7818131136554433,2.850189390797703
789,789,Диана,0,11.0,1,16,27.33986825307601,4,3.759566493058101,No,No,,CV,5.794015419610505,6.9441410348931525,5.041078105456322,6.552277800514511,No,No,1,No,No,1,50,4,7.358141021821308,2.327792011336721,3,Yes,No,No,3.336710148868386,3.4338064113576,2.721478227600379,1.0892244888094496,2.569712703214931,9,0.7094150868423197,-3.930186328884928
790,790,Людмила,0,9.0,0,10,7.98230794832404,0,2.5,Yes,No,B2,NLP,0.0,3.70400336637109,3.022218476310182,8.230439997453937,No,No,0,No,No,3,41,3,8.642712654126514,3.043058465517036,0,No,No,No,1.6845903687388506,2.343553065849868,3.520934930825833,0.0092308505912155,5.25573783846255,7,0.4588805727052071,2.4975566658605253
791,791,Александр,2,6.0,1,125,31.354002265485484,0,4.127885700516289,Yes,No,B2,CV,4.918920957321635,6.402524931919231,5.651313618882394,6.271405502456306,No,No,7,No,No,3,55,7,5.754227448852145,3.802721351569806,12,Yes,Yes,No,2.844727010291093,3.6356342759381617,3.091895980387065,-0.9268662740200676,3.516062558321187,8,0.0592434215636219,3.2894655226189604
792,792,Руслан,0,2.0,2,74,39.9765487651495,4,3.1567615497815105,No,No,C1,ML,,,7.053046209983492,6.805014132565075,No,No,1,No,No,1,8,2,6.321726308082525,4.717814273656237,12,Yes,Yes,No,3.047124451787041,2.6874235125602333,2.974636236226045,0.9331161096289132,6.010390958173662,1,0.8844049884392589,-9.394172721869678
793,793,Маргарита,0,,0,27,30.0050456220959,7,3.872817411861473,No,No,A1,ML,9.37878060274156,6.478920015723192,3.250314055312744,4.459132244985516,No,No,7,No,No,3,13,4,5.639832787532324,2.442669970870597,13,No,Yes,No,2.260773350733557,1.0,2.854264952842584,1.7200757073594486,7.700954426826527,1,0.3337166586543528,-1.6843030441466198
794,794,Глеб,3,,2,102,25.80124757348734,6,2.9326011198364705,Yes,No,,DA,6.268122542580102,4.180441786301261,8.03508031026792,6.34213684638666,No,No,3,No,No,4,34,1,7.109141999007567,2.641320053443958,4,No,No,Yes,2.6570358906182983,2.6680389956078483,2.677941588172007,-1.9511285233081483,2.5199239786892367,9,0.16246555915291,-1.0061684320087276
795,795,София,0,5.0,0,14,17.40559244412877,0,2.5,No,No,B1,DE,2.6031915898036475,5.404080902373316,6.416467950350024,7.337022135225411,No,No,0,No,No,1,0,3,8.24380815190944,2.323077253443344,7,Yes,No,Yes,1.104703711734336,1.5708397130166296,1.0,-0.7293328961737703,3.1264058458121404,9,0.0693787999272257,8.515828132872105
796,796,Адам,2,6.0,3,24,14.820870006706793,0,2.5,No,No,B1,CV,4.704896406919359,4.359525229064523,7.581488191178554,8.711879276968723,No,No,2,No,No,3,12,5,6.295608005943592,2.794708003848293,0,Yes,No,No,1.0,2.6191243376546565,1.7828184066458512,1.24831960132939,6.034662724946837,0,0.2847604760490902,-2.8154020347496838
797,797,Таисия,1,5.0,1,34,28.824681217466317,2,3.5471551375281365,Yes,No,B1,CV,1.0586475905933732,1.338388190094009,9.02378980956231,5.934818616132117,No,No,0,No,No,4,24,3,6.064781277548636,4.2146584466519,3,Yes,No,No,3.3443866418534545,1.5871730073810366,1.6827983490727296,-0.9984919268468162,7.864313948804393,0,0.011172858245986,-0.6329504378426953
798,798,Максим,0,10.0,0,25,12.44265429560269,0,2.86525310727577,Yes,No,,ML,3.928196346935291,2.3181231971887897,5.449754297914036,4.919753585072095,No,No,2,No,No,2,0,0,6.26617641239767,3.4860267531097344,3,Yes,Yes,Yes,1.586413906384483,1.0,2.412052838681924,-0.2849356089747547,2.6658188814530237,5,0.7157174839781175,1.39614394503234
799,799,Алёна,5,,1,43,22.632788360523826,10,3.2235238813365528,Yes,No,,ML,6.205050334673266,7.0462648674804536,8.878163281368819,5.117164519468715,No,Yes,8,No,No,3,36,3,7.58664431912251,2.7621791263737494,10,No,Yes,Yes,3.043309341752256,1.603675797428426,2.9431416408571764,0.2105938374850286,5.773852887379749,1,0.2781799761064257,-1.89304502301248
800,800,Василий,1,5.0,0,41,12.567563468209856,1,3.182815764796848,No,No,B1,ML,3.971657293464305,5.343906344083271,5.850516032208638,3.8559114551732314,No,No,4,No,No,2,18,6,6.460383576570283,1.580379902691011,11,Yes,Yes,Yes,3.054530661106233,1.892859627273866,2.3961134650565006,-0.2292408333595364,4.14265532935873,0,0.858590157976086,-0.1016288607930619
801,801,Виктория,1,10.0,0,51,27.11516591305832,0,3.4940174170927683,Yes,No,C1,CV,7.131117261518211,2.870033241084382,6.648596370402282,5.146877777183047,No,Yes,2,No,No,1,18,1,6.968166897146577,3.3902036796873647,0,Yes,No,Yes,2.307637743774467,1.323597977601418,1.2953828372582092,-0.630750420246763,4.230393107890562,9,0.2690581264475032,-0.3943949243811937
802,802,Тихон,0,5.0,1,14,14.736713748625206,2,2.591182859379604,Yes,No,C1,NLP,4.114869223283122,4.801539159711991,4.38102886941053,1.755982521066148,No,No,0,No,No,2,18,3,8.33246151403373,1.4416020354775874,10,No,No,No,3.008212945189646,1.391401081960264,3.51553238957762,1.6869807930605316,5.959301547589172,6,0.7984149315110892,-0.5415517600295982
803,803,Эльвира,4,11.0,2,73,14.605135159825114,6,3.938633960324091,Yes,No,C1,ML,7.724485510862998,6.378234442869314,2.117550180387185,2.99688161758124,No,No,1,No,No,3,79,2,7.167738331683427,3.200461884964934,12,No,Yes,Yes,1.6248366801835523,2.577029923542675,5.0,1.1504328617488324,2.9953398902058743,0,0.2353081282463123,-4.692434572470554
804,804,Павел,2,6.0,1,17,14.096495396545974,0,4.689221403268888,No,No,A2,DE,,,8.901190159032645,6.8482765071866005,No,No,5,No,No,3,39,4,6.874712013870275,2.996395477118714,7,Yes,No,Yes,5.0,3.502035305889604,4.41493566792524,0.5625907640146316,8.206951170713689,2,0.9897771350635024,-2.9570151850102704
805,805,Савелий,1,3.0,0,18,17.760210229426242,6,2.5758903633454757,No,No,C1,DA,,,4.569428267662604,5.137388716110755,No,No,3,No,No,2,23,4,7.005730098477935,3.832228686021592,9,No,Yes,Yes,3.3011004397985046,2.6573432725355306,3.3944834471452263,-0.5559873968728131,9.253538718457907,0,0.1651732141392807,-0.9823449435736524
806,806,Юлия,2,11.0,2,55,50.37331194479764,6,3.954422808706073,Yes,No,,CV,9.72061861818844,5.884487900066175,5.386401152647877,7.107422996079208,No,No,8,No,No,3,5,4,5.883027544655128,4.062323223969574,7,No,No,Yes,3.64884952237747,2.7783665291960498,2.5305415885609825,-0.4382485779024625,3.5321072078341933,0,0.1434036575493927,-0.7394585719627388
807,807,Виктория,1,7.0,0,13,16.625199569618495,9,3.1238757527683774,Yes,No,B1,DA,3.420782785067719,3.0322260656265163,6.592297690290032,8.870297875434229,No,No,2,No,No,1,11,3,7.973319655069546,3.443719021460294,5,Yes,No,Yes,1.0,1.2438251076285065,1.709841412028088,-0.0912944614048156,3.777083470897793,0,0.1255605563246178,2.145373840548528
808,808,Григорий,0,9.0,1,7,28.20424057719321,0,3.4055341338982914,No,Yes,A2,DE,2.0196401293792547,4.58261409503329,4.381761667168398,7.888129450735287,No,No,5,No,Yes,3,5,0,7.306761297743637,3.1486679384800897,2,Yes,Yes,No,2.799418972196284,1.851591041941788,4.012074444945037,0.6879205478039653,7.12720601540013,0,0.2176796751470527,0.8266148670177049
809,809,Егор,0,7.0,1,34,23.743497678974304,3,3.3142350179054803,No,No,C1,ML,,,3.86435927649931,9.9547538634823,No,No,1,No,Yes,2,42,0,6.935791565747103,3.768348047434565,1,No,Yes,Yes,1.0,5.0,3.793476603508229,1.105476655537997,3.977540441293916,3,0.8916326261770116,1.1954971919100994
810,810,Мирослава,2,11.0,2,60,11.36745796448674,4,4.034785268718064,Yes,No,B1,CV,6.9190830982997085,3.7912026780256576,4.504000916425554,6.526678891011078,No,No,2,No,Yes,5,15,5,6.299624531534576,3.1521206899546907,5,No,No,No,3.415904656708867,3.286858805443974,4.267981266098065,0.5744662845228962,2.9850156850915046,6,0.384530866264426,1.08095383641527
811,811,Дмитрий,1,10.0,3,29,20.687876651546304,3,3.700364855304224,Yes,No,B1,DE,2.916199751970032,5.620112956061405,4.683191030506343,6.088285754782172,No,Yes,2,No,No,1,107,6,6.767092522719258,2.926280340914562,5,Yes,Yes,No,3.5110224191145347,4.506452856588951,2.363024722426042,-1.6196683108804637,5.979920707551448,5,0.653210372301198,0.0611845234826488
812,812,Григорий,1,7.0,0,10,24.38965687339661,0,3.434592725370603,No,No,A2,ML,,,6.18367415055141,5.673245888839959,No,No,6,No,No,4,29,0,6.769917058459406,3.48887442616099,3,Yes,No,No,3.630533179777486,4.417107142651167,3.481171925694157,0.0019662142738298,6.198976055859472,8,0.5443431622921219,-1.1283636254063305
813,813,Лилия,0,11.0,1,71,37.254478819579504,4,3.832518887476868,Yes,No,,ML,6.926463192408801,6.236290748771959,7.346221450934303,6.351194367033117,No,No,2,No,Yes,4,70,4,7.299378300668528,4.832223330607935,7,No,No,No,3.190537119941866,3.518890269055237,2.914625584579033,-1.1633467317213952,3.028251000342033,5,0.94492569437696,3.0841842884139767
814,814,Олег,1,8.0,1,69,27.15068659795455,0,2.5,Yes,No,A2,ML,9.649164540162891,6.987652225433361,6.47076292797268,5.942327048943602,No,No,8,No,No,1,94,0,7.686533899571715,1.911023471069912,13,Yes,Yes,No,1.644489021168309,1.0570215353903376,1.0,0.4370602584990865,1.2242613818172536,0,0.8741653027634079,0.0712299356762586
